trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
0,1,0,1,1,-1,,0,1,0,1,0,zx_01,zx,orientation,0.1187863214187587,0.6998054945435446,0.6998054945435446,-0.1187863214187587,
0,1,0,1,2,1,0.1187863214187587,0,0,0,1,0,zx_01,zx,motion,,,,,0.1187863214187587
1,1,0,1,1,1,,1,1,1,2,1,zx_01,zx,orientation,0.0247404626211442,0.1060686497681644,0.1060686497681644,0.0247404626211442,
1,1,0,1,2,1,0.0247404626211442,0,0,1,2,1,zx_01,zx,motion,,,,,0.0247404626211442
2,1,0,1,1,-1,,0,1,2,3,2,zx_01,zx,orientation,0.1293195097694348,0.0549597321227626,0.0549597321227626,-0.1293195097694348,
2,1,0,1,2,1,0.1293195097694348,1,1,2,3,2,zx_01,zx,motion,,,,,0.1293195097694348
3,1,0,1,1,-1,,0,1,3,4,3,zx_01,zx,orientation,0.1021597281788362,0.0029287130548045,0.0029287130548045,-0.1021597281788362,
3,1,0,1,2,1,0.1021597281788362,1,1,3,4,3,zx_01,zx,motion,,,,,0.1021597281788362
4,1,0,1,1,1,,1,1,4,5,4,zx_01,zx,orientation,0.4998156527214151,0.1628068690244317,0.1628068690244317,0.4998156527214151,
4,1,0,1,2,-1,0.4998156527214151,0,1,4,5,4,zx_01,zx,motion,,,,,-0.4998156527214151
5,1,0,1,1,-1,,0,1,5,6,5,zx_01,zx,orientation,0.459491478362142,0.0879323395040687,0.0879323395040687,-0.459491478362142,
5,1,0,1,2,1,0.459491478362142,0,0,5,6,5,zx_01,zx,motion,,,,,0.459491478362142
6,1,0,1,1,1,,1,1,6,7,6,zx_01,zx,orientation,0.0048924153651259,0.9778369472431108,0.9778369472431108,0.0048924153651259,
6,1,0,1,2,1,0.0048924153651259,0,0,6,7,6,zx_01,zx,motion,,,,,0.0048924153651259
7,1,0,1,1,-1,,0,1,7,8,7,zx_01,zx,orientation,0.0027906998510136,0.0091200288407147,0.0091200288407147,-0.0027906998510136,
7,1,0,1,2,1,0.0027906998510136,1,1,7,8,7,zx_01,zx,motion,,,,,0.0027906998510136
8,1,0,1,1,-1,,0,1,8,9,8,zx_01,zx,orientation,0.0964161992760241,0.7065991983567762,0.7065991983567762,-0.0964161992760241,
8,1,0,1,2,1,0.0964161992760241,0,0,8,9,8,zx_01,zx,motion,,,,,0.0964161992760241
9,1,0,1,1,-1,,1,0,9,10,9,zx_01,zx,orientation,0.4893724574328493,0.1100647396006793,0.1100647396006793,-0.4893724574328493,
9,1,0,1,2,1,0.4893724574328493,1,1,9,10,9,zx_01,zx,motion,,,,,0.4893724574328493
10,1,0,1,1,1,,1,1,10,11,10,zx_01,zx,orientation,0.1264570833317642,0.5353929251572396,0.5353929251572396,0.1264570833317642,
10,1,0,1,2,1,0.1264570833317642,1,1,10,11,10,zx_01,zx,motion,,,,,0.1264570833317642
11,1,0,1,1,1,,1,1,11,12,11,zx_01,zx,orientation,0.7419952415703609,0.0447704198801459,0.0447704198801459,0.7419952415703609,
11,1,0,1,2,-1,0.7419952415703609,1,0,11,12,11,zx_01,zx,motion,,,,,-0.7419952415703609
12,1,0,1,1,-1,,0,1,12,13,12,zx_01,zx,orientation,0.0232842713114316,0.5105835397276333,0.5105835397276333,-0.0232842713114316,
12,1,0,1,2,-1,0.0232842713114316,0,1,12,13,12,zx_01,zx,motion,,,,,-0.0232842713114316
13,1,0,1,1,1,,0,0,13,14,13,zx_01,zx,orientation,0.4641404347037348,0.4012331120260384,0.4012331120260384,0.4641404347037348,
13,1,0,1,2,-1,0.4641404347037348,0,1,13,14,13,zx_01,zx,motion,,,,,-0.4641404347037348
14,1,0,1,1,-1,,1,0,14,15,14,zx_01,zx,orientation,0.0747013569085344,0.1897139703138353,0.1897139703138353,-0.0747013569085344,
14,1,0,1,2,1,0.0747013569085344,0,0,14,15,14,zx_01,zx,motion,,,,,0.0747013569085344
15,1,0,1,1,1,,0,0,15,16,15,zx_01,zx,orientation,0.8633313277139969,0.6562346650903135,0.6562346650903135,0.8633313277139969,
15,1,0,1,2,1,0.8633313277139969,1,1,15,16,15,zx_01,zx,motion,,,,,0.8633313277139969
16,1,0,1,1,1,,0,0,16,17,16,zx_01,zx,orientation,0.4398518318036879,0.0786658635378565,0.0786658635378565,0.4398518318036879,
16,1,0,1,2,1,0.4398518318036879,1,1,16,17,16,zx_01,zx,motion,,,,,0.4398518318036879
17,1,0,1,1,1,,1,1,17,18,17,zx_01,zx,orientation,0.6379558620906272,0.0180223274918138,0.0180223274918138,0.6379558620906272,
17,1,0,1,2,-1,0.6379558620906272,0,1,17,18,17,zx_01,zx,motion,,,,,-0.6379558620906272
18,1,0,1,1,-1,,0,1,18,19,18,zx_01,zx,orientation,0.0544917328420844,0.0009310700434796,0.0009310700434796,-0.0544917328420844,
18,1,0,1,2,-1,0.0544917328420844,0,1,18,19,18,zx_01,zx,motion,,,,,-0.0544917328420844
19,1,0,1,1,-1,,0,1,19,20,19,zx_01,zx,orientation,0.0081735356206136,0.0054616438913766,0.0054616438913766,-0.0081735356206136,
19,1,0,1,2,1,0.0081735356206136,1,1,19,20,19,zx_01,zx,motion,,,,,0.0081735356206136
20,1,0,1,1,-1,,1,0,20,21,20,zx_01,zx,orientation,0.4792408225942646,0.0114591502125926,0.0114591502125926,-0.4792408225942646,
20,1,0,1,2,-1,0.4792408225942646,0,1,20,21,20,zx_01,zx,motion,,,,,-0.4792408225942646
21,1,0,1,1,1,,1,1,21,22,21,zx_01,zx,orientation,0.6375851159732757,0.3175410503463847,0.3175410503463847,0.6375851159732757,
21,1,0,1,2,-1,0.6375851159732757,1,0,21,22,21,zx_01,zx,motion,,,,,-0.6375851159732757
22,1,0,1,1,-1,,1,0,22,23,22,zx_01,zx,orientation,0.7976969243802079,0.5696383494185122,0.5696383494185122,-0.7976969243802079,
22,1,0,1,2,1,0.7976969243802079,0,0,22,23,22,zx_01,zx,motion,,,,,0.7976969243802079
23,1,0,1,1,-1,,0,1,23,24,23,zx_01,zx,orientation,0.1971926887310224,0.2724714533539774,0.2724714533539774,-0.1971926887310224,
23,1,0,1,2,1,0.1971926887310224,1,1,23,24,23,zx_01,zx,motion,,,,,0.1971926887310224
24,1,0,1,1,1,,0,0,24,25,24,zx_01,zx,orientation,0.9947380817752272,0.064949433822449,0.064949433822449,0.9947380817752272,
24,1,0,1,2,1,0.9947380817752272,1,1,24,25,24,zx_01,zx,motion,,,,,0.9947380817752272
25,1,0,1,1,1,,0,0,25,26,25,zx_01,zx,orientation,0.4356779427434925,0.9281654949827488,0.9281654949827488,0.4356779427434925,
25,1,0,1,2,1,0.4356779427434925,1,1,25,26,25,zx_01,zx,motion,,,,,0.4356779427434925
26,1,0,1,1,-1,,0,1,26,27,26,zx_01,zx,orientation,0.2394874487485083,0.0105559293000403,0.0105559293000403,-0.2394874487485083,
26,1,0,1,2,-1,0.2394874487485083,0,1,26,27,26,zx_01,zx,motion,,,,,-0.2394874487485083
27,1,0,1,1,-1,,0,1,27,28,27,zx_01,zx,orientation,0.0888651751630127,0.00269170594551,0.00269170594551,-0.0888651751630127,
27,1,0,1,2,-1,0.0888651751630127,1,0,27,28,27,zx_01,zx,motion,,,,,-0.0888651751630127
28,1,0,1,1,-1,,0,1,28,29,28,zx_01,zx,orientation,0.0197122390919775,0.1532864556131734,0.1532864556131734,-0.0197122390919775,
28,1,0,1,2,-1,0.0197122390919775,1,0,28,29,28,zx_01,zx,motion,,,,,-0.0197122390919775
29,1,0,1,1,-1,,1,0,29,30,29,zx_01,zx,orientation,0.2033780789868775,0.0211931073314695,0.0211931073314695,-0.2033780789868775,
29,1,0,1,2,1,0.2033780789868775,1,1,29,30,29,zx_01,zx,motion,,,,,0.2033780789868775
30,1,0,1,1,-1,,1,0,30,31,30,zx_01,zx,orientation,0.1982163323040942,0.0244757144710741,0.0244757144710741,-0.1982163323040942,
30,1,0,1,2,1,0.1982163323040942,1,1,30,31,30,zx_01,zx,motion,,,,,0.1982163323040942
31,1,0,1,1,1,,1,1,31,32,31,zx_01,zx,orientation,0.2105655359769571,0.1289492610565765,0.1289492610565765,0.2105655359769571,
31,1,0,1,2,-1,0.2105655359769571,0,1,31,32,31,zx_01,zx,motion,,,,,-0.2105655359769571
32,1,0,1,1,-1,,0,1,32,33,32,zx_01,zx,orientation,0.0952570701203039,0.2654316923067528,0.2654316923067528,-0.0952570701203039,
32,1,0,1,2,-1,0.0952570701203039,0,1,32,33,32,zx_01,zx,motion,,,,,-0.0952570701203039
33,1,0,1,1,1,,1,1,33,34,33,zx_01,zx,orientation,0.2640365470105541,0.9778369472431112,0.9778369472431112,0.2640365470105541,
33,1,0,1,2,1,0.2640365470105541,0,0,33,34,33,zx_01,zx,motion,,,,,0.2640365470105541
34,1,0,1,1,-1,,0,1,34,35,34,zx_01,zx,orientation,0.3035201315520461,0.9439715653547578,0.9439715653547578,-0.3035201315520461,
34,1,0,1,2,-1,0.3035201315520461,1,0,34,35,34,zx_01,zx,motion,,,,,-0.3035201315520461
35,1,0,1,1,-1,,0,1,35,36,35,zx_01,zx,orientation,0.187945165346189,0.0487360137646515,0.0487360137646515,-0.187945165346189,
35,1,0,1,2,-1,0.187945165346189,0,1,35,36,35,zx_01,zx,motion,,,,,-0.187945165346189
36,1,0,1,1,1,,1,1,36,37,36,zx_01,zx,orientation,0.0663224640980324,0.6317404181385906,0.6317404181385906,0.0663224640980324,
36,1,0,1,2,1,0.0663224640980324,1,1,36,37,36,zx_01,zx,motion,,,,,0.0663224640980324
37,1,0,1,1,-1,,1,0,37,38,37,zx_01,zx,orientation,0.9536885863528136,0.7370312402829902,0.7370312402829902,-0.9536885863528136,
37,1,0,1,2,1,0.9536885863528136,0,0,37,38,37,zx_01,zx,motion,,,,,0.9536885863528136
38,1,0,1,1,1,,0,0,38,39,38,zx_01,zx,orientation,0.0697075025738831,0.5860216583139541,0.5860216583139541,0.0697075025738831,
38,1,0,1,2,-1,0.0697075025738831,0,1,38,39,38,zx_01,zx,motion,,,,,-0.0697075025738831
39,1,0,1,1,1,,1,1,39,40,39,zx_01,zx,orientation,0.2762662420094433,0.0180223274918138,0.0180223274918138,0.2762662420094433,
39,1,0,1,2,-1,0.2762662420094433,0,1,39,40,39,zx_01,zx,motion,,,,,-0.2762662420094433
40,1,0,1,1,1,,1,1,40,41,40,zx_01,zx,orientation,0.0178517409355649,0.3992127449663729,0.3992127449663729,0.0178517409355649,
40,1,0,1,2,1,0.0178517409355649,0,0,40,41,40,zx_01,zx,motion,,,,,0.0178517409355649
41,1,0,1,1,-1,,0,1,41,42,41,zx_01,zx,orientation,0.0541601566948881,0.0891989140956783,0.0891989140956783,-0.0541601566948881,
41,1,0,1,2,1,0.0541601566948881,0,0,41,42,41,zx_01,zx,motion,,,,,0.0541601566948881
42,1,0,1,1,-1,,0,1,42,43,42,zx_01,zx,orientation,0.0462587895439816,0.0034175480704412,0.0034175480704412,-0.0462587895439816,
42,1,0,1,2,-1,0.0462587895439816,0,1,42,43,42,zx_01,zx,motion,,,,,-0.0462587895439816
43,1,0,1,1,-1,,1,0,43,44,43,zx_01,zx,orientation,0.080010622473404,0.714321226957787,0.714321226957787,-0.080010622473404,
43,1,0,1,2,1,0.080010622473404,0,0,43,44,43,zx_01,zx,motion,,,,,0.080010622473404
44,1,0,1,1,1,,1,1,44,45,44,zx_01,zx,orientation,0.7214202043274944,0.0277625297983341,0.0277625297983341,0.7214202043274944,
44,1,0,1,2,1,0.7214202043274944,0,0,44,45,44,zx_01,zx,motion,,,,,0.7214202043274944
45,1,0,1,1,-1,,0,1,45,46,45,zx_01,zx,orientation,0.007417308363147,0.3175410503463838,0.3175410503463838,-0.007417308363147,
45,1,0,1,2,-1,0.007417308363147,1,0,45,46,45,zx_01,zx,motion,,,,,-0.007417308363147
46,1,0,1,1,1,,0,0,46,47,46,zx_01,zx,orientation,0.025702369621427,0.6895788711731548,0.6895788711731548,0.025702369621427,
46,1,0,1,2,-1,0.025702369621427,0,1,46,47,46,zx_01,zx,motion,,,,,-0.025702369621427
47,1,0,1,1,1,,0,0,47,48,47,zx_01,zx,orientation,0.3916876782744143,0.0013662141794303,0.0013662141794303,0.3916876782744143,
47,1,0,1,2,1,0.3916876782744143,1,1,47,48,47,zx_01,zx,motion,,,,,0.3916876782744143
48,1,0,1,1,1,,0,0,48,49,48,zx_01,zx,orientation,0.862186529482671,0.1897139703138353,0.1897139703138353,0.862186529482671,
48,1,0,1,2,1,0.862186529482671,0,0,48,49,48,zx_01,zx,motion,,,,,0.862186529482671
49,1,0,1,1,1,,1,1,49,50,49,zx_01,zx,orientation,0.4134156649006184,0.0006478637087594,0.0006478637087594,0.4134156649006184,
49,1,0,1,2,1,0.4134156649006184,1,1,49,50,49,zx_01,zx,motion,,,,,0.4134156649006184
50,1,0,1,1,-1,,0,1,50,51,50,zx_01,zx,orientation,0.0352825168172963,0.9631676644364686,0.9631676644364686,-0.0352825168172963,
50,1,0,1,2,-1,0.0352825168172963,1,0,50,51,50,zx_01,zx,motion,,,,,-0.0352825168172963
51,1,0,1,1,-1,,0,1,51,52,51,zx_01,zx,orientation,0.1194078945503858,0.9477528605668653,0.9477528605668653,-0.1194078945503858,
51,1,0,1,2,-1,0.1194078945503858,0,1,51,52,51,zx_01,zx,motion,,,,,-0.1194078945503858
52,1,0,1,1,-1,,1,0,52,53,52,zx_01,zx,orientation,0.2973175221798942,0.002430372564395,0.002430372564395,-0.2973175221798942,
52,1,0,1,2,1,0.2973175221798942,1,1,52,53,52,zx_01,zx,motion,,,,,0.2973175221798942
53,1,0,1,1,1,,1,1,53,54,53,zx_01,zx,orientation,0.0710471991973267,0.0047453380031345,0.0047453380031345,0.0710471991973267,
53,1,0,1,2,1,0.0710471991973267,1,1,53,54,53,zx_01,zx,motion,,,,,0.0710471991973267
54,1,0,1,1,-1,,0,1,54,55,54,zx_01,zx,orientation,0.4332287599909343,0.5316598086930702,0.5316598086930702,-0.4332287599909343,
54,1,0,1,2,-1,0.4332287599909343,0,1,54,55,54,zx_01,zx,motion,,,,,-0.4332287599909343
55,1,0,1,1,1,,1,1,55,56,55,zx_01,zx,orientation,0.5657037206409448,0.0143362319052859,0.0143362319052859,0.5657037206409448,
55,1,0,1,2,-1,0.5657037206409448,0,1,55,56,55,zx_01,zx,motion,,,,,-0.5657037206409448
56,1,0,1,1,-1,,0,1,56,57,56,zx_01,zx,orientation,0.0596934813205209,0.0355079849219315,0.0355079849219315,-0.0596934813205209,
56,1,0,1,2,-1,0.0596934813205209,0,1,56,57,56,zx_01,zx,motion,,,,,-0.0596934813205209
57,1,0,1,1,1,,1,1,57,58,57,zx_01,zx,orientation,0.100609386444892,0.4193917797801685,0.4193917797801685,0.100609386444892,
57,1,0,1,2,-1,0.100609386444892,0,1,57,58,57,zx_01,zx,motion,,,,,-0.100609386444892
58,1,0,1,1,-1,,1,0,58,59,58,zx_01,zx,orientation,0.2450763504825848,0.0108085752481164,0.0108085752481164,-0.2450763504825848,
58,1,0,1,2,-1,0.2450763504825848,0,1,58,59,58,zx_01,zx,motion,,,,,-0.2450763504825848
59,1,0,1,1,-1,,0,1,59,60,59,zx_01,zx,orientation,0.017121815165531,0.1143458428522998,0.1143458428522998,-0.017121815165531,
59,1,0,1,2,-1,0.017121815165531,0,1,59,60,59,zx_01,zx,motion,,,,,-0.017121815165531
60,1,0,1,1,1,,1,1,60,61,60,zx_01,zx,orientation,0.0041748675585293,0.8237852794753762,0.8237852794753762,0.0041748675585293,
60,1,0,1,2,-1,0.0041748675585293,0,1,60,61,60,zx_01,zx,motion,,,,,-0.0041748675585293
61,1,0,1,1,1,,1,1,61,62,61,zx_01,zx,orientation,0.0072268262308783,0.7569166693147087,0.7569166693147087,0.0072268262308783,
61,1,0,1,2,1,0.0072268262308783,0,0,61,62,61,zx_01,zx,motion,,,,,0.0072268262308783
62,1,0,1,1,-1,,0,1,62,63,62,zx_01,zx,orientation,0.0832998809416605,0.5651231394161718,0.5651231394161718,-0.0832998809416605,
62,1,0,1,2,-1,0.0832998809416605,0,1,62,63,62,zx_01,zx,motion,,,,,-0.0832998809416605
63,1,0,1,1,-1,,0,1,63,64,63,zx_01,zx,orientation,0.0470930515452314,0.0097428449874255,0.0097428449874255,-0.0470930515452314,
63,1,0,1,2,1,0.0470930515452314,1,1,63,64,63,zx_01,zx,motion,,,,,0.0470930515452314
64,1,0,1,1,-1,,0,1,64,65,64,zx_01,zx,orientation,0.0433437177508231,0.6308125545929932,0.6308125545929932,-0.0433437177508231,
64,1,0,1,2,1,0.0433437177508231,0,0,64,65,64,zx_01,zx,motion,,,,,0.0433437177508231
65,1,0,1,1,1,,1,1,65,66,65,zx_01,zx,orientation,0.091915613735654,0.1780819909037232,0.1780819909037232,0.091915613735654,
65,1,0,1,2,1,0.091915613735654,0,0,65,66,65,zx_01,zx,motion,,,,,0.091915613735654
66,1,0,1,1,1,,1,1,66,67,66,zx_01,zx,orientation,0.5747893232326484,0.9277042979034648,0.9277042979034648,0.5747893232326484,
66,1,0,1,2,1,0.5747893232326484,0,0,66,67,66,zx_01,zx,motion,,,,,0.5747893232326484
67,1,0,1,1,-1,,0,1,67,68,67,zx_01,zx,orientation,0.0066199900602186,0.1932524882497366,0.1932524882497366,-0.0066199900602186,
67,1,0,1,2,1,0.0066199900602186,1,1,67,68,67,zx_01,zx,motion,,,,,0.0066199900602186
68,1,0,1,1,1,,1,1,68,69,68,zx_01,zx,orientation,0.0708618859176266,0.2211149155306198,0.2211149155306198,0.0708618859176266,
68,1,0,1,2,-1,0.0708618859176266,1,0,68,69,68,zx_01,zx,motion,,,,,-0.0708618859176266
69,1,0,1,1,1,,1,1,69,70,69,zx_01,zx,orientation,0.0092378674047304,0.5394422829705168,0.5394422829705168,0.0092378674047304,
69,1,0,1,2,-1,0.0092378674047304,0,1,69,70,69,zx_01,zx,motion,,,,,-0.0092378674047304
70,1,0,1,1,1,,1,1,70,71,70,zx_01,zx,orientation,0.480728549867911,0.0477515228344898,0.0477515228344898,0.480728549867911,
70,1,0,1,2,1,0.480728549867911,1,1,70,71,70,zx_01,zx,motion,,,,,0.480728549867911
71,1,0,1,1,1,,1,1,71,72,71,zx_01,zx,orientation,0.1900011152882099,0.2553960655666977,0.2553960655666977,0.1900011152882099,
71,1,0,1,2,1,0.1900011152882099,1,1,71,72,71,zx_01,zx,motion,,,,,0.1900011152882099
72,1,0,1,1,-1,,0,1,72,73,72,zx_01,zx,orientation,0.9882420777716584,0.0382146767484627,0.0382146767484627,-0.9882420777716584,
72,1,0,1,2,-1,0.9882420777716584,0,1,72,73,72,zx_01,zx,motion,,,,,-0.9882420777716584
73,1,0,1,1,1,,0,0,73,74,73,zx_01,zx,orientation,0.3225114538499436,0.0022264629029546,0.0022264629029546,0.3225114538499436,
73,1,0,1,2,1,0.3225114538499436,1,1,73,74,73,zx_01,zx,motion,,,,,0.3225114538499436
74,1,0,1,1,1,,1,1,74,75,74,zx_01,zx,orientation,0.3841050289000853,0.5280607105336315,0.5280607105336315,0.3841050289000853,
74,1,0,1,2,-1,0.3841050289000853,0,1,74,75,74,zx_01,zx,motion,,,,,-0.3841050289000853
75,1,0,1,1,1,,1,1,75,76,75,zx_01,zx,orientation,0.0060440710054241,0.0431507643652682,0.0431507643652682,0.0060440710054241,
75,1,0,1,2,1,0.0060440710054241,0,0,75,76,75,zx_01,zx,motion,,,,,0.0060440710054241
76,1,0,1,1,1,,0,0,76,77,76,zx_01,zx,orientation,0.5079933365381297,0.0513379443969435,0.0513379443969435,0.5079933365381297,
76,1,0,1,2,1,0.5079933365381297,1,1,76,77,76,zx_01,zx,motion,,,,,0.5079933365381297
77,1,0,1,1,-1,,0,1,77,78,77,zx_01,zx,orientation,0.1697950588824481,0.1644174602354642,0.1644174602354642,-0.1697950588824481,
77,1,0,1,2,1,0.1697950588824481,0,0,77,78,77,zx_01,zx,motion,,,,,0.1697950588824481
78,1,0,1,1,-1,,0,1,78,79,78,zx_01,zx,orientation,0.0695612377012799,0.021193107331469,0.021193107331469,-0.0695612377012799,
78,1,0,1,2,1,0.0695612377012799,1,1,78,79,78,zx_01,zx,motion,,,,,0.0695612377012799
79,1,0,1,1,-1,,0,1,79,80,79,zx_01,zx,orientation,0.1236966718768635,0.2252951004584731,0.2252951004584731,-0.1236966718768635,
79,1,0,1,2,-1,0.1236966718768635,1,0,79,80,79,zx_01,zx,motion,,,,,-0.1236966718768635
80,1,0,1,1,-1,,0,1,80,81,80,zx_01,zx,orientation,0.1560453610286656,0.9258260898669624,0.9258260898669624,-0.1560453610286656,
80,1,0,1,2,-1,0.1560453610286656,0,1,80,81,80,zx_01,zx,motion,,,,,-0.1560453610286656
81,1,0,1,1,-1,,0,1,81,82,81,zx_01,zx,orientation,0.1394347833971627,0.1553442299378797,0.1553442299378797,-0.1394347833971627,
81,1,0,1,2,-1,0.1394347833971627,0,1,81,82,81,zx_01,zx,motion,,,,,-0.1394347833971627
82,1,0,1,1,1,,1,1,82,83,82,zx_01,zx,orientation,0.5467196740576868,0.7190543209922691,0.7190543209922691,0.5467196740576868,
82,1,0,1,2,-1,0.5467196740576868,0,1,82,83,82,zx_01,zx,motion,,,,,-0.5467196740576868
83,1,0,1,1,1,,1,1,83,84,83,zx_01,zx,orientation,0.9238573310938892,0.1628068690244317,0.1628068690244317,0.9238573310938892,
83,1,0,1,2,-1,0.9238573310938892,0,1,83,84,83,zx_01,zx,motion,,,,,-0.9238573310938892
84,1,0,1,1,1,,0,0,84,85,84,zx_01,zx,orientation,0.912698943132116,0.0107383879582418,0.0107383879582418,0.912698943132116,
84,1,0,1,2,1,0.912698943132116,1,1,84,85,84,zx_01,zx,motion,,,,,0.912698943132116
85,1,0,1,1,1,,0,0,85,86,85,zx_01,zx,orientation,0.8710258639495534,0.0035987012489997,0.0035987012489997,0.8710258639495534,
85,1,0,1,2,1,0.8710258639495534,1,1,85,86,85,zx_01,zx,motion,,,,,0.8710258639495534
86,1,0,1,1,1,,1,1,86,87,86,zx_01,zx,orientation,0.1039728016022749,0.0109500498959698,0.0109500498959698,0.1039728016022749,
86,1,0,1,2,-1,0.1039728016022749,0,1,86,87,86,zx_01,zx,motion,,,,,-0.1039728016022749
87,1,0,1,1,-1,,1,0,87,88,87,zx_01,zx,orientation,0.2180714343725069,0.1646467541468088,0.1646467541468088,-0.2180714343725069,
87,1,0,1,2,1,0.2180714343725069,1,1,87,88,87,zx_01,zx,motion,,,,,0.2180714343725069
88,1,0,1,1,-1,,0,1,88,89,88,zx_01,zx,orientation,0.86336613088109,0.5095407545160433,0.5095407545160433,-0.86336613088109,
88,1,0,1,2,-1,0.86336613088109,0,1,88,89,88,zx_01,zx,motion,,,,,-0.86336613088109
89,1,0,1,1,1,,1,1,89,90,89,zx_01,zx,orientation,0.4998145079957314,0.771695662360655,0.771695662360655,0.4998145079957314,
89,1,0,1,2,-1,0.4998145079957314,0,1,89,90,89,zx_01,zx,motion,,,,,-0.4998145079957314
90,1,0,1,1,1,,0,0,90,91,90,zx_01,zx,orientation,0.3236649281951484,0.8237852794753759,0.8237852794753759,0.3236649281951484,
