trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
0,1,False,True,1,-1,0.11878632141875878,0,1,0,1,0,hd_01,hd,orientation,0.11878632141875878,,
0,1,False,True,2,1,,0,0,0,1,0,hd_01,hd,motion,,0.6998054945435446,0.6998054945435446
1,1,False,True,1,1,0.024740462621144266,1,1,1,2,1,hd_01,hd,orientation,0.024740462621144266,,
1,1,False,True,2,1,,0,0,1,2,1,hd_01,hd,motion,,0.10606864976816444,0.10606864976816444
2,1,False,True,1,-1,0.12931950976943485,0,1,2,3,2,hd_01,hd,orientation,0.12931950976943485,,
2,1,False,True,2,1,,1,1,2,3,2,hd_01,hd,motion,,0.05495973212276262,0.05495973212276262
3,1,False,True,1,-1,0.10215972817883623,0,1,3,4,3,hd_01,hd,orientation,0.10215972817883623,,
3,1,False,True,2,1,,1,1,3,4,3,hd_01,hd,motion,,0.002928713054804577,0.002928713054804577
4,1,False,True,1,1,0.49981565272141515,1,1,4,5,4,hd_01,hd,orientation,0.49981565272141515,,
4,1,False,True,2,-1,,0,1,4,5,4,hd_01,hd,motion,,0.16280686902443176,0.16280686902443176
5,1,False,True,1,-1,0.459491478362142,0,1,5,6,5,hd_01,hd,orientation,0.459491478362142,,
5,1,False,True,2,1,,0,0,5,6,5,hd_01,hd,motion,,0.08793233950406876,0.08793233950406876
6,1,False,True,1,1,0.004892415365125968,1,1,6,7,6,hd_01,hd,orientation,0.004892415365125968,,
6,1,False,True,2,1,,0,0,6,7,6,hd_01,hd,motion,,0.9778369472431109,0.9778369472431109
7,1,False,True,1,-1,0.002790699851013656,0,1,7,8,7,hd_01,hd,orientation,0.002790699851013656,,
7,1,False,True,2,1,,1,1,7,8,7,hd_01,hd,motion,,0.009120028840714722,0.009120028840714722
8,1,False,True,1,-1,0.09641619927602418,0,1,8,9,8,hd_01,hd,orientation,0.09641619927602418,,
8,1,False,True,2,1,,0,0,8,9,8,hd_01,hd,motion,,0.7065991983567762,0.7065991983567762
9,1,False,True,1,-1,0.4893724574328493,1,0,9,10,9,hd_01,hd,orientation,0.4893724574328493,,
9,1,False,True,2,1,,1,1,9,10,9,hd_01,hd,motion,,0.1100647396006793,0.1100647396006793
10,1,False,True,1,1,0.1264570833317642,1,1,10,11,10,hd_01,hd,orientation,0.1264570833317642,,
10,1,False,True,2,1,,1,1,10,11,10,hd_01,hd,motion,,0.5353929251572396,0.5353929251572396
11,1,False,True,1,1,0.7419952415703609,1,1,11,12,11,hd_01,hd,orientation,0.7419952415703609,,
11,1,False,True,2,-1,,1,0,11,12,11,hd_01,hd,motion,,0.04477041988014596,0.04477041988014596
12,1,False,True,1,-1,0.023284271311431626,0,1,12,13,12,hd_01,hd,orientation,0.023284271311431626,,
12,1,False,True,2,-1,,0,1,12,13,12,hd_01,hd,motion,,0.5105835397276333,0.5105835397276333
13,1,False,True,1,1,0.4641404347037348,0,0,13,14,13,hd_01,hd,orientation,0.4641404347037348,,
13,1,False,True,2,-1,,0,1,13,14,13,hd_01,hd,motion,,0.4012331120260384,0.4012331120260384
14,1,False,True,1,-1,0.07470135690853441,1,0,14,15,14,hd_01,hd,orientation,0.07470135690853441,,
14,1,False,True,2,1,,0,0,14,15,14,hd_01,hd,motion,,0.1897139703138353,0.1897139703138353
15,1,False,True,1,1,0.8633313277139969,0,0,15,16,15,hd_01,hd,orientation,0.8633313277139969,,
15,1,False,True,2,1,,1,1,15,16,15,hd_01,hd,motion,,0.6562346650903135,0.6562346650903135
16,1,False,True,1,1,0.4398518318036879,0,0,16,17,16,hd_01,hd,orientation,0.4398518318036879,,
16,1,False,True,2,1,,1,1,16,17,16,hd_01,hd,motion,,0.07866586353785654,0.07866586353785654
17,1,False,True,1,1,0.6379558620906272,1,1,17,18,17,hd_01,hd,orientation,0.6379558620906272,,
17,1,False,True,2,-1,,0,1,17,18,17,hd_01,hd,motion,,0.018022327491813872,0.018022327491813872
18,1,False,True,1,-1,0.05449173284208442,0,1,18,19,18,hd_01,hd,orientation,0.05449173284208442,,
18,1,False,True,2,-1,,0,1,18,19,18,hd_01,hd,motion,,0.0009310700434796981,0.0009310700434796981
19,1,False,True,1,-1,0.008173535620613626,0,1,19,20,19,hd_01,hd,orientation,0.008173535620613626,,
19,1,False,True,2,1,,1,1,19,20,19,hd_01,hd,motion,,0.0054616438913766,0.0054616438913766
20,1,False,True,1,-1,0.4792408225942646,1,0,20,21,20,hd_01,hd,orientation,0.4792408225942646,,
20,1,False,True,2,-1,,0,1,20,21,20,hd_01,hd,motion,,0.011459150212592695,0.011459150212592695
21,1,False,True,1,1,0.6375851159732757,1,1,21,22,21,hd_01,hd,orientation,0.6375851159732757,,
21,1,False,True,2,-1,,1,0,21,22,21,hd_01,hd,motion,,0.3175410503463847,0.3175410503463847
22,1,False,True,1,-1,0.7976969243802079,1,0,22,23,22,hd_01,hd,orientation,0.7976969243802079,,
22,1,False,True,2,1,,0,0,22,23,22,hd_01,hd,motion,,0.5696383494185122,0.5696383494185122
23,1,False,True,1,-1,0.19719268873102247,0,1,23,24,23,hd_01,hd,orientation,0.19719268873102247,,
23,1,False,True,2,1,,1,1,23,24,23,hd_01,hd,motion,,0.2724714533539774,0.2724714533539774
24,1,False,True,1,1,0.9947380817752272,0,0,24,25,24,hd_01,hd,orientation,0.9947380817752272,,
24,1,False,True,2,1,,1,1,24,25,24,hd_01,hd,motion,,0.064949433822449,0.064949433822449
25,1,False,True,1,1,0.4356779427434925,0,0,25,26,25,hd_01,hd,orientation,0.4356779427434925,,
25,1,False,True,2,1,,1,1,25,26,25,hd_01,hd,motion,,0.9281654949827489,0.9281654949827489
26,1,False,True,1,-1,0.23948744874850836,0,1,26,27,26,hd_01,hd,orientation,0.23948744874850836,,
26,1,False,True,2,-1,,0,1,26,27,26,hd_01,hd,motion,,0.010555929300040345,0.010555929300040345
27,1,False,True,1,-1,0.08886517516301273,0,1,27,28,27,hd_01,hd,orientation,0.08886517516301273,,
27,1,False,True,2,-1,,1,0,27,28,27,hd_01,hd,motion,,0.002691705945510048,0.002691705945510048
28,1,False,True,1,-1,0.0197122390919775,0,1,28,29,28,hd_01,hd,orientation,0.0197122390919775,,
28,1,False,True,2,-1,,1,0,28,29,28,hd_01,hd,motion,,0.15328645561317344,0.15328645561317344
29,1,False,True,1,-1,0.20337807898687754,1,0,29,30,29,hd_01,hd,orientation,0.20337807898687754,,
29,1,False,True,2,1,,1,1,29,30,29,hd_01,hd,motion,,0.021193107331469507,0.021193107331469507
30,1,False,True,1,-1,0.1982163323040942,1,0,30,31,30,hd_01,hd,orientation,0.1982163323040942,,
30,1,False,True,2,1,,1,1,30,31,30,hd_01,hd,motion,,0.024475714471074106,0.024475714471074106
31,1,False,True,1,1,0.21056553597695715,1,1,31,32,31,hd_01,hd,orientation,0.21056553597695715,,
31,1,False,True,2,-1,,0,1,31,32,31,hd_01,hd,motion,,0.12894926105657656,0.12894926105657656
32,1,False,True,1,-1,0.09525707012030393,0,1,32,33,32,hd_01,hd,orientation,0.09525707012030393,,
32,1,False,True,2,-1,,0,1,32,33,32,hd_01,hd,motion,,0.2654316923067528,0.2654316923067528
33,1,False,True,1,1,0.2640365470105541,1,1,33,34,33,hd_01,hd,orientation,0.2640365470105541,,
33,1,False,True,2,1,,0,0,33,34,33,hd_01,hd,motion,,0.9778369472431113,0.9778369472431113
34,1,False,True,1,-1,0.30352013155204616,0,1,34,35,34,hd_01,hd,orientation,0.30352013155204616,,
34,1,False,True,2,-1,,1,0,34,35,34,hd_01,hd,motion,,0.9439715653547578,0.9439715653547578
35,1,False,True,1,-1,0.187945165346189,0,1,35,36,35,hd_01,hd,orientation,0.187945165346189,,
35,1,False,True,2,-1,,0,1,35,36,35,hd_01,hd,motion,,0.04873601376465153,0.04873601376465153
36,1,False,True,1,1,0.06632246409803244,1,1,36,37,36,hd_01,hd,orientation,0.06632246409803244,,
36,1,False,True,2,1,,1,1,36,37,36,hd_01,hd,motion,,0.6317404181385906,0.6317404181385906
37,1,False,True,1,-1,0.9536885863528135,1,0,37,38,37,hd_01,hd,orientation,0.9536885863528135,,
37,1,False,True,2,1,,0,0,37,38,37,hd_01,hd,motion,,0.7370312402829902,0.7370312402829902
38,1,False,True,1,1,0.06970750257388314,0,0,38,39,38,hd_01,hd,orientation,0.06970750257388314,,
38,1,False,True,2,-1,,0,1,38,39,38,hd_01,hd,motion,,0.5860216583139541,0.5860216583139541
39,1,False,True,1,1,0.2762662420094433,1,1,39,40,39,hd_01,hd,orientation,0.2762662420094433,,
39,1,False,True,2,-1,,0,1,39,40,39,hd_01,hd,motion,,0.018022327491813872,0.018022327491813872
40,1,False,True,1,1,0.017851740935564964,1,1,40,41,40,hd_01,hd,orientation,0.017851740935564964,,
40,1,False,True,2,1,,0,0,40,41,40,hd_01,hd,motion,,0.39921274496637293,0.39921274496637293
41,1,False,True,1,-1,0.05416015669488816,0,1,41,42,41,hd_01,hd,orientation,0.05416015669488816,,
41,1,False,True,2,1,,0,0,41,42,41,hd_01,hd,motion,,0.08919891409567837,0.08919891409567837
42,1,False,True,1,-1,0.04625878954398166,0,1,42,43,42,hd_01,hd,orientation,0.04625878954398166,,
42,1,False,True,2,-1,,0,1,42,43,42,hd_01,hd,motion,,0.0034175480704412564,0.0034175480704412564
43,1,False,True,1,-1,0.08001062247340407,1,0,43,44,43,hd_01,hd,orientation,0.08001062247340407,,
43,1,False,True,2,1,,0,0,43,44,43,hd_01,hd,motion,,0.714321226957787,0.714321226957787
44,1,False,True,1,1,0.7214202043274944,1,1,44,45,44,hd_01,hd,orientation,0.7214202043274944,,
