trial	block	dual	line_first	decision	side	coherence	mu	rr	acc	tOn	tOff	tResp	id_sess	meanTilt	sdTilt
0	1	0	1	1	1	0.863331328	0.863331328	1	1	0	1	0	oc_01		
0	1	0	1	2	1			0	0	0	1	0	oc_01	0.707092243	0.707092243
1	1	0	1	1	-1	0.147336226	0.147336226	1	0	1	2	1	oc_01		
1	1	0	1	2	-1			0	1	1	2	1	oc_01	0.464911089	0.464911089
2	1	0	1	1	-1	0.11310475	0.11310475	0	1	2	3	2	oc_01		
2	1	0	1	2	1			0	0	2	3	2	oc_01	0.800595375	0.800595375
3	1	0	1	1	1	0.02623635	0.02623635	1	1	3	4	3	oc_01		
3	1	0	1	2	-1			0	1	3	4	3	oc_01	0.021307547	0.021307547
4	1	0	1	1	1	0.164388538	0.164388538	0	0	4	5	4	oc_01		
4	1	0	1	2	-1			0	1	4	5	4	oc_01	0.011965047	0.011965047
5	1	0	1	1	1	0.018310504	0.018310504	1	1	5	6	5	oc_01		
5	1	0	1	2	-1			1	0	5	6	5	oc_01	0.16208843	0.16208843
6	1	0	1	1	1	0.203588237	0.203588237	1	1	6	7	6	oc_01		
6	1	0	1	2	-1			0	1	6	7	6	oc_01	0.058212694	0.058212694
7	1	0	1	1	-1	0.003743061	0.003743061	0	1	7	8	7	oc_01		
7	1	0	1	2	-1			0	1	7	8	7	oc_01	0.252230716	0.252230716
8	1	0	1	1	-1	0.218071434	0.218071434	0	1	8	9	8	oc_01		
8	1	0	1	2	-1			0	1	8	9	8	oc_01	0.066001575	0.066001575
9	1	0	1	1	-1	0.392737412	0.392737412	0	1	9	10	9	oc_01		
9	1	0	1	2	-1			0	1	9	10	9	oc_01	0.706402371	0.706402371
10	1	0	1	1	-1	0.696014553	0.696014553	0	1	10	11	10	oc_01		
10	1	0	1	2	-1			0	1	10	11	10	oc_01	0.002365229	0.002365229
11	1	0	1	1	1	0.343963576	0.343963576	1	1	11	12	11	oc_01		
11	1	0	1	2	-1			0	1	11	12	11	oc_01	0.218389734	0.218389734
12	1	0	1	1	1	0.010511223	0.010511223	1	1	12	13	12	oc_01		
12	1	0	1	2	-1			0	1	12	13	12	oc_01	0.030800399	0.030800399
13	1	0	1	1	-1	0.277653542	0.277653542	1	0	13	14	13	oc_01		
13	1	0	1	2	-1			0	1	13	14	13	oc_01	0.000314317	0.000314317
14	1	0	1	1	1	0.391687678	0.391687678	1	1	14	15	14	oc_01		
14	1	0	1	2	-1			0	1	14	15	14	oc_01	0.076393734	0.076393734
15	1	0	1	1	-1	0.069561238	0.069561238	0	1	15	16	15	oc_01		
15	1	0	1	2	1			1	1	15	16	15	oc_01	0.066772497	0.066772497
16	1	0	1	1	-1	0.286993645	0.286993645	1	0	16	17	16	oc_01		
16	1	0	1	2	1			0	0	16	17	16	oc_01	0.151763083	0.151763083
17	1	0	1	1	-1	0.043343718	0.043343718	0	1	17	18	17	oc_01		
17	1	0	1	2	-1			0	1	17	18	17	oc_01	0.070818849	0.070818849
18	1	0	1	1	1	0.637585116	0.637585116	1	1	18	19	18	oc_01		
18	1	0	1	2	-1			0	1	18	19	18	oc_01	0.62906573	0.62906573
19	1	0	1	1	1	0.229809042	0.229809042	0	0	19	20	19	oc_01		
19	1	0	1	2	-1			0	1	19	20	19	oc_01	0.061889633	0.061889633
20	1	0	1	1	-1	0.470747026	0.470747026	1	0	20	21	20	oc_01		
20	1	0	1	2	-1			0	1	20	21	20	oc_01	0.000112839	0.000112839
21	1	0	1	1	-1	0.233749217	0.233749217	0	1	21	22	21	oc_01		
21	1	0	1	2	-1			0	1	21	22	21	oc_01	0.059559348	0.059559348
22	1	0	1	1	-1	0.489372457	0.489372457	1	0	22	23	22	oc_01		
22	1	0	1	2	1			1	1	22	23	22	oc_01	0.045283301	0.045283301
23	1	0	1	1	-1	0.967194753	0.967194753	0	1	23	24	23	oc_01		
23	1	0	1	2	-1			0	1	23	24	23	oc_01	0.277637802	0.277637802
24	1	0	1	1	1	0.384105029	0.384105029	1	1	24	25	24	oc_01		
24	1	0	1	2	-1			0	1	24	25	24	oc_01	0.027770448	0.027770448
25	1	0	1	1	1	0.005559783	0.005559783	1	1	25	26	25	oc_01		
25	1	0	1	2	-1			1	0	25	26	25	oc_01	0.267393624	0.267393624
26	1	0	1	1	-1	0.05802599	0.05802599	1	0	26	27	26	oc_01		
26	1	0	1	2	-1			1	0	26	27	26	oc_01	0.223787537	0.223787537
27	1	0	1	1	-1	0.187945165	0.187945165	0	1	27	28	27	oc_01		
27	1	0	1	2	1			0	0	27	28	27	oc_01	0.499875679	0.499875679
28	1	0	1	1	-1	0.567684507	0.567684507	1	0	28	29	28	oc_01		
28	1	0	1	2	1			1	1	28	29	28	oc_01	0.342578477	0.342578477
29	1	0	1	1	1	0.278729805	0.278729805	0	0	29	30	29	oc_01		
29	1	0	1	2	-1			1	0	29	30	29	oc_01	0.418803567	0.418803567
30	1	0	1	1	1	0.862186529	0.862186529	0	0	30	31	30	oc_01		
30	1	0	1	2	-1			0	1	30	31	30	oc_01	0.008008976	0.008008976
31	1	0	1	1	1	0.72215196	0.72215196	0	0	31	32	31	oc_01		
31	1	0	1	2	-1			0	1	31	32	31	oc_01	0.117887592	0.117887592
32	1	0	1	1	1	0.020491783	0.020491783	1	1	32	33	32	oc_01		
32	1	0	1	2	1			0	0	32	33	32	oc_01	0.014495739	0.014495739
33	1	0	1	1	1	0.994738082	0.994738082	1	1	33	34	33	oc_01		
33	1	0	1	2	-1			0	1	33	34	33	oc_01	0.218389734	0.218389734
34	1	0	1	1	1	0.871025864	0.871025864	0	0	34	35	34	oc_01		
34	1	0	1	2	1			1	1	34	35	34	oc_01	0.549833396	0.549833396
35	1	0	1	1	-1	0.60383009	0.60383009	1	0	35	36	35	oc_01		
35	1	0	1	2	1			1	1	35	36	35	oc_01	0.72585987	0.72585987
36	1	0	1	1	-1	0.298445559	0.298445559	0	1	36	37	36	oc_01		
36	1	0	1	2	-1			0	1	36	37	36	oc_01	0.025254639	0.025254639
37	1	0	1	1	1	0.005517895	0.005517895	1	1	37	38	37	oc_01		
37	1	0	1	2	-1			1	0	37	38	37	oc_01	0.267393624	0.267393624
38	1	0	1	1	1	0.020191871	0.020191871	1	1	38	39	38	oc_01		
38	1	0	1	2	-1			0	1	38	39	38	oc_01	0.435711316	0.435711316
39	1	0	1	1	-1	0.0027907	0.0027907	0	1	39	40	39	oc_01		
39	1	0	1	2	-1			1	0	39	40	39	oc_01	0.8282543	0.8282543
40	1	0	1	1	1	0.355000837	0.355000837	0	0	40	41	40	oc_01		
40	1	0	1	2	1			0	0	40	41	40	oc_01	0.289066784	0.289066784
41	1	0	1	1	1	0.432619775	0.432619775	0	0	41	42	41	oc_01		
41	1	0	1	2	-1			1	0	41	42	41	oc_01	0.418803567	0.418803567
42	1	0	1	1	1	0.645988662	0.645988662	0	0	42	43	42	oc_01		
42	1	0	1	2	-1			0	1	42	43	42	oc_01	0.092177392	0.092177392
43	1	0	1	1	1	0.130816828	0.130816828	1	1	43	44	43	oc_01		
43	1	0	1	2	-1			1	0	43	44	43	oc_01	0.158996254	0.158996254
44	1	0	1	1	-1	0.088865175	0.088865175	0	1	44	45	44	oc_01		
44	1	0	1	2	1			0	0	44	45	44	oc_01	0.991295247	0.991295247
45	1	0	1	1	-1	0.45999875	0.45999875	0	1	45	46	45	oc_01		
45	1	0	1	2	-1			0	1	45	46	45	oc_01	0.013702297	0.013702297
46	1	0	1	1	1	0.322511454	0.322511454	1	1	46	47	46	oc_01		
46	1	0	1	2	1			0	0	46	47	46	oc_01	0.907665454	0.907665454
47	1	0	1	1	1	0.034068509	0.034068509	1	1	47	48	47	oc_01		
47	1	0	1	2	-1			0	1	47	48	47	oc_01	0.02934436	0.02934436
48	1	0	1	1	1	0.034564003	0.034564003	0	0	48	49	48	oc_01		
48	1	0	1	2	-1			0	1	48	49	48	oc_01	0.245085722	0.245085722
49	1	0	1	1	-1	0.02800938	0.02800938	0	1	49	50	49	oc_01		
49	1	0	1	2	-1			0	1	49	50	49	oc_01	0.37841967	0.37841967
50	1	0	1	1	-1	0.026330327	0.026330327	0	1	50	51	50	oc_01		
50	1	0	1	2	-1			0	1	50	51	50	oc_01	0.14085443	0.14085443
51	1	0	1	1	1	0.041886526	0.041886526	1	1	51	52	51	oc_01		
51	1	0	1	2	1			1	1	51	52	51	oc_01	0.004628082	0.004628082
52	1	0	1	1	1	0.032603067	0.032603067	1	1	52	53	52	oc_01		
52	1	0	1	2	-1			1	0	52	53	52	oc_01	0.679155445	0.679155445
53	1	0	1	1	1	0.36440312	0.36440312	1	1	53	54	53	oc_01		
53	1	0	1	2	1			1	1	53	54	53	oc_01	0.10245236	0.10245236
54	1	0	1	1	1	0.069707503	0.069707503	1	1	54	55	54	oc_01		
54	1	0	1	2	-1			0	1	54	55	54	oc_01	0.706402371	0.706402371
55	1	0	1	1	-1	0.461474322	0.461474322	1	0	55	56	55	oc_01		
55	1	0	1	2	-1			1	0	55	56	55	oc_01	0.540998448	0.540998448
56	1	0	1	1	-1	0.228145166	0.228145166	0	1	56	57	56	oc_01		
56	1	0	1	2	-1			0	1	56	57	56	oc_01	0.215875459	0.215875459
57	1	0	1	1	-1	0.047093052	0.047093052	1	0	57	58	57	oc_01		
57	1	0	1	2	1			1	1	57	58	57	oc_01	0.604250547	0.604250547
58	1	0	1	1	-1	0.671726909	0.671726909	0	1	58	59	58	oc_01		
58	1	0	1	2	-1			1	0	58	59	58	oc_01	0.255183544	0.255183544
59	1	0	1	1	1	0.351808812	0.351808812	1	1	59	60	59	oc_01		
59	1	0	1	2	-1			1	0	59	60	59	oc_01	0.109725586	0.109725586
60	1	0	1	1	-1	0.019712239	0.019712239	0	1	60	61	60	oc_01		
60	1	0	1	2	1			0	0	60	61	60	oc_01	0.37555186	0.37555186
61	1	0	1	1	1	0.27770855	0.27770855	0	0	61	62	61	oc_01		
61	1	0	1	2	-1			0	1	61	62	61	oc_01	0.031395729	0.031395729
62	1	0	1	1	1	0.041115972	0.041115972	1	1	62	63	62	oc_01		
